0.580485969,0.265191812,0.205934148,0.027807276,0.01230322,0.090563432,0.296592537,0.069025114,0
0.521726402,0.279623654,0.238540423,0.034848305,0.002674939,0.027894124,0.552107385,0.311737128,0
0.915812806,0.505074921,0.058764723,0.034844809,0.756501899,0.523325646,0.055718969,0.00209586,0
0.749529505,0.321492966,0.184465201,0.026380515,0.009643267,0.120327879,0.329057835,0.077501238,0
0.48881268,0.102700535,0.263241589,0.079770726,0.011977282,0.103763287,0.320015186,0.081482647,0
0.600309481,0.300005879,0.222523267,0.027118121,0.004675523,0.078869236,0.437367333,0.156450377,0
0.636359834,0.414322489,0.190014932,0.019236854,0.009077558,0.064174415,0.332335832,0.101293593,0
0.472293087,0.27704493,0.221318528,0.031252758,0.000711818,0.017597159,0.750760215,0.539777019,0
0.055999331,0.280080884,0.565758983,0.222359639,0.798517919,0.420659749,0.060453321,0.002068597,1
0.539040609,0.310820071,0.256922358,0.030787222,0.013382187,0.098766213,0.278275012,0.057832403,0
0.691773661,0.318371285,0.188574106,0.02714483,0.010134047,0.068271359,0.310826018,0.086518355,0
0.587804776,0.244737719,0.194211096,0.039426061,0.006402619,0.076694882,0.369774978,0.109926546,0
0.579440425,0.373184506,0.206444555,0.022577083,0.006417605,0.069675013,0.374314546,0.120200318,0
0.632344946,0.190453518,0.214988082,0.035901344,0.007552768,0.04734887,0.381418091,0.149780942,0
0.616369035,0.368645453,0.185000307,0.021811857,0.010834626,0.100815743,0.343922862,0.094632384,0
0.536865878,0.318638643,0.196125957,0.027586482,0.003090791,0.040213056,0.507848081,0.244696029,0
0.566392037,0.296992465,0.226906536,0.032402353,0.004855351,0.045952848,0.452200689,0.196994863,0
0.431349588,0.266652865,0.249998416,0.037123507,0.007983606,0.077831336,0.372109965,0.11950438,0
0.616578144,0.292556592,0.196053106,0.024648424,0.065281243,0.390973656,0.166999693,0.008953588,0
0.665425955,0.337569376,0.186899001,0.027258557,0.006904639,0.043390302,0.399136857,0.168502583,0
0.601271381,0.314485102,0.206358071,0.026065693,0.011044425,0.111378448,0.304501334,0.066729855,0
0.533938355,0.280602903,0.2157677,0.030268343,0.011299181,0.066962922,0.300882916,0.084352668,0
0.619045628,0.432910381,0.20710715,0.021231207,0.01057987,0.071669357,0.318424308,0.087794162,0
0.564342771,0.254725453,0.218753664,0.030636338,0.005443538,0.079490649,0.393773221,0.122091654,0
0.633557777,0.455680963,0.212400362,0.016621411,0.002367733,0.019550394,0.601346208,0.396443778,0
0.609635733,0.344301663,0.195447975,0.021629404,0.01170754,0.123037066,0.310685516,0.069690212,0
0.611183137,0.309295814,0.197152654,0.025276297,0.011538951,0.086519382,0.30104908,0.072401334,0
0.638283635,0.293720604,0.22103685,0.028871608,0.009051333,0.070743248,0.335494125,0.097536844,0
0.697126845,0.27405549,0.184910293,0.03259788,0.022545912,0.209327727,0.252244526,0.036639315,0
0.553385471,0.388508571,0.218819237,0.025572995,0.002251594,0.039073444,0.535139849,0.260052036,0
0.639454644,0.423838276,0.214405023,0.021041335,0.011276703,0.089605091,0.316888275,0.079772744,0
0.617163649,0.402595576,0.177982966,0.017776626,0.0093473,0.106088237,0.388412162,0.118973128,0
0.503073899,0.247452747,0.236378176,0.03381889,0.009763152,0.080391742,0.329214837,0.08998013,0
0.496131488,0.282833974,0.227329498,0.033759453,0.006953342,0.047689866,0.3855877,0.151717388,0
0.489398185,0.34615178,0.255312342,0.030897085,0.006691093,0.076113728,0.383484066,0.121914574,0
0.438208356,0.220233639,0.250023857,0.043450995,0.008927702,0.064765346,0.343230087,0.107092501,0
0.564050019,0.269126891,0.229402564,0.030003675,0.016383063,0.131532968,0.281489385,0.054624737,0
0.669984526,0.387618899,0.21272458,0.020643524,0.024988573,0.181423512,0.245986358,0.037688548,0
0.615448957,0.243058477,0.189318248,0.031822802,0.011677569,0.07722927,0.30948136,0.081762553,0
0.551754423,0.34265076,0.220053197,0.023527632,0.022167525,0.195245591,0.24280007,0.033805927,0
0.678139768,0.308832769,0.203231352,0.027826489,0.011658837,0.080809882,0.320398862,0.088730474,0
0.466772615,0.219638003,0.225406906,0.04157504,0.006365155,0.075161692,0.371354275,0.112075491,0
0.715319309,0.339438398,0.186712566,0.021928557,0.008931448,0.102452464,0.347830991,0.092970313,0
0.536656769,0.326187943,0.227385917,0.028559982,0.026685698,0.215136328,0.230242235,0.028946265,0
0.425410899,0.161966856,0.273192403,0.058973837,0.062512644,0.326847368,0.163524692,0.008823479,0
0.552256284,0.297611628,0.236203075,0.035806121,0.007597725,0.04342218,0.38511647,0.161827503,0
0.71009159,0.333825341,0.16570345,0.021431513,0.016353092,0.153966848,0.295062963,0.060223845,0
0.611266781,0.353390196,0.216531442,0.025537329,0.003615288,0.036562609,0.531502385,0.278064552,0
0.582827987,0.381570369,0.204970911,0.016777096,0.010770937,0.096355606,0.364099414,0.110181827,0
0.535778512,0.334130241,0.236029547,0.026791146,0.013449622,0.134667846,0.330979895,0.080585132,0
0.636778052,0.4323669,0.194115408,0.011367206,0.016244446,0.176746869,0.284481057,0.051406644,0
0.406423822,0.103584931,0.284850057,0.101530887,0.005162557,0.055593459,0.438295176,0.17617986,0
0.643929572,0.357580998,0.179261966,0.022879558,0.002064273,0.023301389,0.609808125,0.380758712,0
0.595667266,0.432470175,0.200330773,0.015798286,0.123234503,0.45962173,0.137234124,0.004337089,0
0.822508469,0.322482971,0.179325527,0.02049834,0.007931156,0.09553962,0.389997331,0.119529492,0
0.720672494,0.29295953,0.200852415,0.02606902,0.005821926,0.063559689,0.419295583,0.154370329,0
0.528250596,0.206776581,0.217870235,0.03855117,0.014554814,0.130228513,0.292457136,0.060446534,0
0.575341893,0.47083093,0.192871061,0.014079959,0.020279333,0.168882588,0.259137758,0.042286049,0
0.502822969,0.264735708,0.222301422,0.041534484,0.004106068,0.067069975,0.460902288,0.181892181,0
0.7041529,0.364601682,0.17207571,0.021009224,0.006833457,0.062479958,0.392180637,0.139539732,0
0.772364184,0.479074449,0.138360073,0.019852742,0.57850608,0.820049826,0.074282159,0.000413457,0
0.56216804,0.241565838,0.229921632,0.03042688,0.017521973,0.162774801,0.268756295,0.045132612,0
0.489900046,0.320709972,0.243374108,0.032798913,0.007616457,0.072606421,0.360398605,0.110005764,0
0.494876835,0.13501685,0.242875012,0.061931076,0.007354208,0.084085249,0.35359126,0.098578323,0
0.680941826,0.488000697,0.194087357,0.013278846,0.153760274,0.449058312,0.137151691,0.005057966,0
0.627033583,0.256242773,0.193963784,0.033429993,0.016360585,0.136879697,0.261167396,0.043654232,0
0.580193217,0.269494395,0.211367915,0.032705581,0.014056541,0.157508411,0.291325155,0.056066418,0
0.575425536,0.410607138,0.248452985,0.023223817,0.023699807,0.186294387,0.237971303,0.032826859,0
0.730249676,0.575805123,0.147500556,0.01274983,0.015038101,0.125189778,0.274085071,0.052694384,0
0.591777843,0.352512237,0.209474131,0.026682926,0.005619619,0.044497134,0.420203788,0.175587993,0
0.528417883,0.246678757,0.286961604,0.047456602,0.005128839,0.078236664,0.399786675,0.124954018,0
0.724561917,0.310054603,0.186199902,0.022226785,0.011464023,0.098588124,0.307417214,0.072345711,0
0.674333989,0.327141605,0.174347224,0.023331693,0.006503773,0.03673427,0.42296464,0.20141827,0
0.526159508,0.270149812,0.215900358,0.031330639,0.008811563,0.100432389,0.357372941,0.100119137,0
0.43544812,0.344307711,0.393954115,0.08615238,0.247120882,0.409255247,0.114246511,0.003267244,0
0.520848145,0.304255569,0.212168925,0.030312437,0.005102614,0.033273362,0.466792206,0.236908151,0
0.670611852,0.371776093,0.166179383,0.022420602,0.042008527,0.260393918,0.18947867,0.015288337,0
0.513236586,0.32157478,0.234749957,0.026835306,0.005259964,0.046318513,0.424552283,0.174981622,0
0.49571327,0.271926901,0.226308101,0.031890111,0.010606095,0.102802402,0.314916547,0.0736546,0
0.711388064,0.316525221,0.170814103,0.024111723,0.104667281,0.471330344,0.14621978,0.005318182,0
0.603487934,0.407996553,0.184925365,0.019834806,0.017353384,0.159711922,0.275739556,0.050374232,0
0.778344695,0.352217272,0.18359025,0.020044487,0.027922015,0.19109335,0.209767776,0.022478086,0
0.635105182,0.377364403,0.19099227,0.020343954,0.003431714,0.053293836,0.509254398,0.235818845,0
0.684329388,0.350751669,0.171712195,0.022473581,0.010340099,0.11088861,0.371469329,0.109006033,0
0.764083476,0.298926271,0.17279692,0.02438964,0.012898899,0.133845477,0.306385517,0.06552068,0
0.683242023,0.28743362,0.180734299,0.026495702,0.02149317,0.178025797,0.24369816,0.035033307,0
0.517962444,0.434706681,0.219948643,0.01497945,0.010845865,0.078329587,0.303734577,0.076220541,0
0.691188156,0.255957587,0.206454979,0.02780337,0.023460037,0.194403678,0.231509606,0.028896304,0
0.609217515,0.411942847,0.199061629,0.02180146,0.008317036,0.058206917,0.355672131,0.118866624,0
0.587261093,0.331189603,0.194259355,0.020490282,0.002438915,0.01954458,0.595372529,0.392931186,0
0.639245536,0.237467512,0.187931747,0.035729077,0.011745004,0.091016009,0.300061363,0.06998861,0
0.71749404,0.263793143,0.201910674,0.023939637,0.117974539,0.480884873,0.141472131,0.004754315,0
0.544226507,0.415985413,0.207267994,0.015762842,0.013704378,0.093623261,0.290594844,0.067492127,0
0.696123123,0.330802008,0.195761495,0.02706531,0.006848443,0.044387279,0.40173502,0.166350953,0
0.652753963,0.174471501,0.160130411,0.043736058,0.00737294,0.065685874,0.392122691,0.140669027,0
0.608506545,0.366433773,0.200923428,0.020719771,0.66159777,0.781405634,0.059547096,0.000865104,0
0.604658944,0.334820096,0.183381115,0.020541978,0.006087921,0.04456785,0.411438542,0.171893395,0
0.51976078,0.270040377,0.233680617,0.028637111,0.009362286,0.076217998,0.344576189,0.103730441,0
0.689389821,0.339757151,0.176811741,0.029541511,0.005829418,0.030952053,0.456303408,0.242927651,0
0.41328259,0.224172466,0.259669027,0.048351985,0.008122223,0.117431953,0.360850404,0.096517073,0
